True_PlantDoc,Predicted_PlantDoc
Apple leaf,Corn rust leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Corn rust leaf
Apple leaf,Apple leaf
Apple leaf,Tomato leaf yellow Virus
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf yellow Virus
Apple leaf,Tomato leaf yellow Virus
Apple leaf,Apple leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf yellow Virus
Apple leaf,Tomato leaf late blight
Apple leaf,Blueberry leaf
Apple leaf,Apple leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Tomato leaf yellow Virus
Apple leaf,Cherry leaf
Apple leaf,Corn rust leaf
Apple leaf,Tomato leaf late blight
Apple leaf,Corn rust leaf
Apple leaf,Corn rust leaf
Apple leaf,Corn rust leaf
Apple leaf,Grape leaf black rot
Apple leaf,Tomato leaf late blight
Apple leaf,Corn rust leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Apple rust leaf
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Tomato mold leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato mold leaf
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Tomato mold leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Corn rust leaf
Apple rust leaf,Corn rust leaf
Apple rust leaf,Tomato Early blight leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Corn Gray leaf spot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Corn leaf blight
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Corn rust leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Corn leaf blight
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Apple rust leaf
Apple rust leaf,Potato leaf early blight
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato Septoria leaf spot
Apple rust leaf,Bell_pepper leaf spot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Grape leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Corn rust leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Grape leaf black rot
Apple rust leaf,Tomato leaf late blight
Apple rust leaf,Squash Powdery mildew leaf
Apple rust leaf,Potato leaf late blight
Apple rust leaf,Potato leaf late blight
Apple rust leaf,Corn rust leaf
Bell_pepper leaf,Bell_pepper leaf spot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Bell_pepper leaf spot
Bell_pepper leaf,Squash Powdery mildew leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Bell_pepper leaf spot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Bell_pepper leaf spot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato Early blight leaf
Bell_pepper leaf,Tomato leaf yellow Virus
Bell_pepper leaf,Tomato leaf yellow Virus
Bell_pepper leaf,Bell_pepper leaf spot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Bell_pepper leaf spot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato Early blight leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato mold leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Squash Powdery mildew leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf yellow Virus
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Bell_pepper leaf spot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf yellow Virus
Bell_pepper leaf,Bell_pepper leaf
Bell_pepper leaf,Tomato leaf yellow Virus
Bell_pepper leaf,Bell_pepper leaf spot
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Peach leaf
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf,Tomato leaf yellow Virus
Bell_pepper leaf,Tomato leaf yellow Virus
Bell_pepper leaf,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Corn Gray leaf spot
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Tomato leaf yellow Virus
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Corn Gray leaf spot
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Apple rust leaf
Bell_pepper leaf spot,Squash Powdery mildew leaf
Bell_pepper leaf spot,Corn leaf blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Squash Powdery mildew leaf
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Tomato leaf yellow Virus
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato mold leaf
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Corn Gray leaf spot
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Bell_pepper leaf
Bell_pepper leaf spot,Corn leaf blight
Bell_pepper leaf spot,Tomato leaf yellow Virus
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Corn rust leaf
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Corn leaf blight
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Corn rust leaf
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Corn rust leaf
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Corn rust leaf
Bell_pepper leaf spot,Squash Powdery mildew leaf
Bell_pepper leaf spot,Tomato leaf yellow Virus
Bell_pepper leaf spot,Squash Powdery mildew leaf
Bell_pepper leaf spot,Cherry leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Corn rust leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato Early blight leaf
Bell_pepper leaf spot,Tomato leaf yellow Virus
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Corn leaf blight
Bell_pepper leaf spot,Bell_pepper leaf spot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf yellow Virus
Blueberry leaf,Potato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Corn leaf blight
Blueberry leaf,Bell_pepper leaf spot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Bell_pepper leaf spot
Blueberry leaf,Potato leaf late blight
Blueberry leaf,Corn leaf blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Corn leaf blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Potato leaf late blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Bell_pepper leaf
Blueberry leaf,Tomato leaf yellow Virus
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Corn rust leaf
Blueberry leaf,Corn leaf blight
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato Early blight leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Corn leaf blight
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Blueberry leaf
Blueberry leaf,Tomato Early blight leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Bell_pepper leaf spot
Blueberry leaf,Tomato Early blight leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato Early blight leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Potato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Blueberry leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf yellow Virus
Blueberry leaf,Corn leaf blight
Blueberry leaf,Bell_pepper leaf spot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf yellow Virus
Blueberry leaf,Corn leaf blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Corn leaf blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Corn leaf blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Peach leaf
Blueberry leaf,Peach leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf yellow Virus
Blueberry leaf,Blueberry leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf
Blueberry leaf,Cherry leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Bell_pepper leaf spot
Cherry leaf,Apple leaf
Cherry leaf,Grape leaf black rot
Cherry leaf,Bell_pepper leaf spot
Cherry leaf,Grape leaf black rot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Apple leaf
Cherry leaf,Apple leaf
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Grape leaf black rot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Corn Gray leaf spot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato Early blight leaf
Cherry leaf,Corn Gray leaf spot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato mold leaf
Cherry leaf,Grape leaf black rot
Cherry leaf,Tomato leaf yellow Virus
Cherry leaf,Tomato Early blight leaf
Cherry leaf,Tomato leaf late blight
Cherry leaf,Corn rust leaf
Cherry leaf,Grape leaf black rot
Cherry leaf,Grape leaf black rot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Corn Gray leaf spot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato Early blight leaf
Cherry leaf,Grape leaf black rot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Grape leaf black rot
Cherry leaf,Grape leaf black rot
Cherry leaf,Grape leaf
Cherry leaf,Tomato leaf late blight
Cherry leaf,Bell_pepper leaf
Cherry leaf,Corn Gray leaf spot
Cherry leaf,Grape leaf black rot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Bell_pepper leaf spot
Cherry leaf,Squash Powdery mildew leaf
Cherry leaf,Bell_pepper leaf spot
Cherry leaf,Tomato leaf late blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Tomato leaf late blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Tomato leaf late blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Tomato leaf late blight
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn leaf blight
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato Early blight leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato Early blight leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf yellow Virus
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato mold leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf yellow Virus
Corn leaf blight,Tomato leaf yellow Virus
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Bell_pepper leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf yellow Virus
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf yellow Virus
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Tomato Early blight leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
