True_PlantDoc,Predicted_PlantDoc
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Squash Powdery mildew leaf
Bell_pepper leaf spot,Squash Powdery mildew leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Corn leaf blight
Bell_pepper leaf spot,Cherry leaf
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Cherry leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Cherry leaf
Bell_pepper leaf spot,Squash Powdery mildew leaf
Blueberry leaf,Tomato leaf yellow Virus
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Corn leaf blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Apple leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Bell_pepper leaf spot
Blueberry leaf,Corn leaf blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf yellow Virus
Blueberry leaf,Bell_pepper leaf spot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Cherry leaf
Blueberry leaf,Cherry leaf
Blueberry leaf,Corn leaf blight
Blueberry leaf,Tomato leaf
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Cherry leaf
Blueberry leaf,Bell_pepper leaf spot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Corn Gray leaf spot
Blueberry leaf,Corn leaf blight
Blueberry leaf,Cherry leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Cherry leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Corn Gray leaf spot
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Corn leaf blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Bell_pepper leaf
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Corn leaf blight
Blueberry leaf,Cherry leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Corn Gray leaf spot
Blueberry leaf,Tomato leaf yellow Virus
Blueberry leaf,Corn rust leaf
Blueberry leaf,Bell_pepper leaf spot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf yellow Virus
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Blueberry leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Tomato leaf yellow Virus
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Blueberry leaf
Blueberry leaf,Corn leaf blight
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Tomato mold leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Blueberry leaf
Blueberry leaf,Tomato Early blight leaf
Blueberry leaf,Tomato leaf yellow Virus
Blueberry leaf,Cherry leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Cherry leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato Early blight leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Corn Gray leaf spot
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Peach leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Blueberry leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Cherry leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Corn Gray leaf spot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Corn Gray leaf spot
Cherry leaf,Corn leaf blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Grape leaf black rot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Corn leaf blight
Cherry leaf,Tomato leaf yellow Virus
Cherry leaf,Squash Powdery mildew leaf
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf yellow Virus
Cherry leaf,Grape leaf black rot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Potato leaf late blight
Cherry leaf,Corn Gray leaf spot
Cherry leaf,Corn Gray leaf spot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Bell_pepper leaf spot
Cherry leaf,Grape leaf black rot
Cherry leaf,Apple Scab Leaf
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Corn leaf blight
Cherry leaf,Corn Gray leaf spot
Cherry leaf,Potato leaf late blight
Cherry leaf,Corn Gray leaf spot
Cherry leaf,Tomato Early blight leaf
Cherry leaf,Grape leaf black rot
Cherry leaf,Corn Gray leaf spot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato Early blight leaf
Cherry leaf,Peach leaf
Cherry leaf,Squash Powdery mildew leaf
Cherry leaf,Grape leaf black rot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Peach leaf
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Grape leaf black rot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Grape leaf black rot
Cherry leaf,Squash Powdery mildew leaf
Cherry leaf,Cherry leaf
Cherry leaf,Tomato leaf late blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Grape leaf black rot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Grape leaf black rot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Squash Powdery mildew leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Tomato leaf yellow Virus
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Bell_pepper leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Cherry leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Grape leaf black rot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn rust leaf
Corn leaf blight,Tomato leaf yellow Virus
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Grape leaf black rot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Cherry leaf
Corn leaf blight,Grape leaf black rot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Grape leaf black rot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Cherry leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf yellow Virus
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn Gray leaf spot
