True_PlantDoc,Predicted_PlantDoc
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato Early blight leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Tomato mold leaf
Blueberry leaf,Tomato Early blight leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Blueberry leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Blueberry leaf
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf yellow Virus
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Bell_pepper leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Cherry leaf,Tomato mold leaf
Cherry leaf,Tomato leaf late blight
Cherry leaf,Bell_pepper leaf
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Peach leaf
Cherry leaf,Apple leaf
Cherry leaf,Tomato mold leaf
Cherry leaf,Tomato leaf late blight
Cherry leaf,Blueberry leaf
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Grape leaf black rot
Cherry leaf,Corn Gray leaf spot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Grape leaf black rot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Bell_pepper leaf spot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Bell_pepper leaf
Cherry leaf,Strawberry leaf
Cherry leaf,Grape leaf black rot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato Early blight leaf
Cherry leaf,Tomato leaf late blight
Cherry leaf,Grape leaf black rot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato Early blight leaf
Cherry leaf,Grape leaf black rot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Bell_pepper leaf spot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Peach leaf
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Cherry leaf,Grape leaf black rot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Bell_pepper leaf spot
Cherry leaf,Grape leaf black rot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato leaf late blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Grape leaf black rot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Grape leaf black rot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Tomato leaf late blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Bell_pepper leaf
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Grape leaf black rot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Cherry leaf
Corn Gray leaf spot,Bell_pepper leaf spot
Corn Gray leaf spot,Tomato leaf late blight
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Tomato leaf late blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Tomato leaf late blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Cherry leaf
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Bell_pepper leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Bell_pepper leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Grape leaf black rot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato Early blight leaf
Corn leaf blight,Tomato mold leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Grape leaf black rot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Bell_pepper leaf
Corn leaf blight,Bell_pepper leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn rust leaf
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Apple Scab Leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Grape leaf black rot
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Blueberry leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Bell_pepper leaf
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Bell_pepper leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
