True_PlantDoc,Predicted_PlantDoc
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Corn leaf blight
Bell_pepper leaf spot,Bell_pepper leaf spot
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Corn rust leaf
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Tomato leaf late blight
Bell_pepper leaf spot,Grape leaf black rot
Bell_pepper leaf spot,Tomato leaf yellow Virus
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Tomato leaf yellow Virus
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Corn Gray leaf spot
Blueberry leaf,Corn leaf blight
Blueberry leaf,Corn rust leaf
Blueberry leaf,Apple leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Corn rust leaf
Blueberry leaf,Corn Gray leaf spot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Bell_pepper leaf spot
Blueberry leaf,Bell_pepper leaf spot
Blueberry leaf,Bell_pepper leaf
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Corn Gray leaf spot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Tomato leaf yellow Virus
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Corn rust leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Corn Gray leaf spot
Blueberry leaf,Corn Gray leaf spot
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf yellow Virus
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Corn rust leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Bell_pepper leaf spot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Corn Gray leaf spot
Blueberry leaf,Corn rust leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf
Blueberry leaf,Corn rust leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Tomato leaf late blight
Blueberry leaf,Blueberry leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Blueberry leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Corn rust leaf
Blueberry leaf,Tomato leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Tomato leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Corn Gray leaf spot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Blueberry leaf
Blueberry leaf,Corn Gray leaf spot
Blueberry leaf,Corn Gray leaf spot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Squash Powdery mildew leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Blueberry leaf
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Blueberry leaf,Grape leaf black rot
Cherry leaf,Apple leaf
Cherry leaf,Bell_pepper leaf spot
Cherry leaf,Grape leaf black rot
Cherry leaf,Grape leaf black rot
Cherry leaf,Potato leaf early blight
Cherry leaf,Apple leaf
Cherry leaf,Apple leaf
Cherry leaf,Apple leaf
Cherry leaf,Grape leaf black rot
Cherry leaf,Corn leaf blight
Cherry leaf,Tomato Early blight leaf
Cherry leaf,Grape leaf
Cherry leaf,Grape leaf black rot
Cherry leaf,Grape leaf black rot
Cherry leaf,Grape leaf black rot
Cherry leaf,Soyabean leaf
Cherry leaf,Grape leaf black rot
Cherry leaf,Grape leaf black rot
Cherry leaf,Grape leaf black rot
Cherry leaf,Bell_pepper leaf spot
Cherry leaf,Corn rust leaf
Cherry leaf,Corn leaf blight
Cherry leaf,Grape leaf black rot
Cherry leaf,Corn rust leaf
Cherry leaf,Apple leaf
Cherry leaf,Corn Gray leaf spot
Cherry leaf,Grape leaf black rot
Cherry leaf,Tomato leaf late blight
Cherry leaf,Tomato Early blight leaf
Cherry leaf,Grape leaf black rot
Cherry leaf,Corn Gray leaf spot
Cherry leaf,Squash Powdery mildew leaf
Cherry leaf,Grape leaf black rot
Cherry leaf,Apple rust leaf
Cherry leaf,Corn leaf blight
Cherry leaf,Corn rust leaf
Cherry leaf,Corn rust leaf
Cherry leaf,Bell_pepper leaf spot
Cherry leaf,Grape leaf black rot
Cherry leaf,Bell_pepper leaf spot
Cherry leaf,Grape leaf black rot
Cherry leaf,Grape leaf black rot
Cherry leaf,Grape leaf black rot
Cherry leaf,Bell_pepper leaf spot
Cherry leaf,Blueberry leaf
Cherry leaf,Squash Powdery mildew leaf
Cherry leaf,Potato leaf early blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Grape leaf black rot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Bell_pepper leaf
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Tomato leaf late blight
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn leaf blight
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Bell_pepper leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn Gray leaf spot
Corn Gray leaf spot,Corn rust leaf
Corn Gray leaf spot,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Tomato Septoria leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Bell_pepper leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Bell_pepper leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Squash Powdery mildew leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn rust leaf
Corn leaf blight,Tomato leaf yellow Virus
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Tomato leaf late blight
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Grape leaf black rot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Grape leaf black rot
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Bell_pepper leaf spot
Corn leaf blight,Corn rust leaf
Corn leaf blight,Corn leaf blight
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn Gray leaf spot
Corn leaf blight,Corn leaf blight
